user_id,job_id,event_type,occurred_at
7,68,CLICK_FROM_RECOMMENDED,1710767419
36,4,SAVE,1711017888
42,50,CLICK_FROM_RECOMMENDED,1711765772
5,87,CLICK_FROM_SEARCH,1709381001
7,97,CLICK_FROM_SEARCH,1710188107
50,99,APPLY,1709800506
20,4,APPLY,1710216821
19,60,CLICK_FROM_SEARCH,1709420017
32,62,APPLY,1710902560
48,83,CLICK_FROM_SEARCH,1710379607
15,30,CLICK_FROM_RECOMMENDED,1710643465
35,19,CLICK_FROM_RECOMMENDED,1709498961
1,54,CLICK_FROM_RECOMMENDED,1710317894
16,29,APPLY,1711408574
9,90,CLICK_FROM_SEARCH,1710733577
41,53,CLICK_FROM_SEARCH,1711068484
6,84,APPLY,1711551171
35,18,CLICK_FROM_SEARCH,1709614237
29,25,CLICK_FROM_SEARCH,1710608570
3,65,CLICK_FROM_SEARCH,1710688272
5,19,CLICK_FROM_SEARCH,1709656561
49,13,CLICK_FROM_RECOMMENDED,1711378591
30,30,SAVE,1711397620
15,63,CLICK_FROM_SEARCH,1709579073
43,42,SAVE,1709709110
10,23,CLICK_FROM_RECOMMENDED,1711416213
1,36,CLICK_FROM_SEARCH,1709682509
1,55,SAVE,1710548123
39,1,CLICK_FROM_SEARCH,1711378041
23,100,SAVE,1710115426
19,97,CLICK_FROM_SEARCH,1710320026
49,17,CLICK_FROM_SEARCH,1711399208
26,44,SAVE,1711205999
17,81,APPLY,1710016648
6,67,CLICK_FROM_SEARCH,1709570182
2,99,APPLY,1710433410
46,48,CLICK_FROM_RECOMMENDED,1710967437
28,80,CLICK_FROM_RECOMMENDED,1710664357
42,6,APPLY,1709886629
38,94,CLICK_FROM_RECOMMENDED,1711824353
49,60,CLICK_FROM_SEARCH,1711439739
21,90,APPLY,1711393497
43,85,APPLY,1710525661
16,76,CLICK_FROM_SEARCH,1709801498
40,57,SAVE,1711799027
2,28,CLICK_FROM_RECOMMENDED,1709642470
4,5,SAVE,1710165519
10,73,CLICK_FROM_SEARCH,1710624030
25,53,CLICK_FROM_SEARCH,1711582547
47,77,CLICK_FROM_SEARCH,1710461100
17,84,APPLY,1711152682
49,58,CLICK_FROM_SEARCH,1709369397
36,78,CLICK_FROM_SEARCH,1710571758
23,44,CLICK_FROM_RECOMMENDED,1710464608
24,78,SAVE,1710146078
32,64,SAVE,1711629404
17,31,CLICK_FROM_RECOMMENDED,1709793525
6,80,CLICK_FROM_SEARCH,1711163432
17,63,CLICK_FROM_SEARCH,1710257350
16,6,CLICK_FROM_SEARCH,1710697020
34,72,CLICK_FROM_SEARCH,1710639622
40,19,SAVE,1711657717
11,22,CLICK_FROM_SEARCH,1709896205
9,38,CLICK_FROM_RECOMMENDED,1709938898
18,53,APPLY,1710372729
25,66,CLICK_FROM_SEARCH,1710714243
27,69,SAVE,1710324967
35,38,CLICK_FROM_SEARCH,1710007078
3,87,CLICK_FROM_SEARCH,1711706956
42,58,SAVE,1709864012
42,56,CLICK_FROM_RECOMMENDED,1711331829
8,9,CLICK_FROM_SEARCH,1710255627
44,12,SAVE,1709529184
28,94,SAVE,1711445671
49,99,SAVE,1709430777
27,12,CLICK_FROM_SEARCH,1711338448
22,72,CLICK_FROM_SEARCH,1709557457
2,74,CLICK_FROM_RECOMMENDED,1711086122
6,5,SAVE,1711815099
19,19,SAVE,1709955236
30,4,SAVE,1710043951
32,38,APPLY,1710288856
35,53,APPLY,1711631534
46,65,SAVE,1710671800
2,4,CLICK_FROM_SEARCH,1711185167
20,7,CLICK_FROM_SEARCH,1710823877
5,63,CLICK_FROM_SEARCH,1709807013
16,50,CLICK_FROM_SEARCH,1710034950
36,85,CLICK_FROM_SEARCH,1709585970
24,88,CLICK_FROM_SEARCH,1711746160
30,6,SAVE,1711161658
10,69,SAVE,1710987142
11,36,CLICK_FROM_SEARCH,1710834356
23,65,SAVE,1710359330
38,67,CLICK_FROM_SEARCH,1711500144
46,88,SAVE,1711514644
